unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,63749,1348087826484970,ESRI_Metadata_Collect,N97826,157.60128175783933,3.390606402783291,-6.491286965544603,null,null,C208B,,,41.09574003196121,-104.87021569389394,2933.0312046997788,3.065232318608377,1.7221332112611583,254.25000015978006,-20.38281248900239,0,2291.890560251635,0,41.10680242586267,-104.85100629965356,1867.2037842374307,0.0008674886318552066,0.0002677999206518733,-0.000034333323160495866,0.0011787774285103858,-0.000817133091219821,-0.00024948881496628106,0.000034333323160495866,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,30880,1348087826684896,ESRI_Metadata_Collect,N97826,157.45296406500344,3.7110507522812597,-7.318338572344125,null,null,C208B,,,41.09563169586269,-104.87016204971363,2932.7275501640347,3.065232318608377,1.7221332112611583,254.14062512436428,-18.63281250867658,0,2291.7101165027616,0,41.106749745601206,-104.8510079760342,1867.5074387731747,0.0008697775200659091,0.0002632221442304683,-0.000029755546739090866,0.0011787774285103858,-0.0008194219794305235,-0.00024719992675557856,0.000029755546739090866,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,37249,1348087826904804,ESRI_Metadata_Collect,N97826,157.34859235523004,4.406262398144474,-10.483108005005036,null,null,C208B,,,41.09552356931172,-104.87010790261911,2932.42389562829,3.0679789425497823,1.7248798352025636,253.9296876578428,-16.062499972089427,0,2291.640267309649,0,41.10669765207297,-104.85100847894839,1867.5074387731747,0.0008720664082766116,0.0002586443678090633,-0.000027466658528402244,0.0011810663167210883,-0.0008194219794305235,-0.00024262215033417356,0.000027466658528402244,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,45338,1348087827112857,ESRI_Metadata_Collect,N97826,157.36507209887847,4.702902310251169,-11.670278023621329,null,null,C208B,,,41.09541577803691,-104.8700516600488,2932.120241092546,3.065232318608377,1.7221332112611583,253.69531262984856,-14.585937538457074,0,2290.9452678381804,0,41.10664342115942,-104.85101510065189,1867.8110933089192,0.0008697775200659091,0.0002540665913876722,-0.000022888882106997244,0.0011787774285103858,-0.0008194219794305235,-0.00023804437391278244,0.000025177770317699744,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,51111,1348087827314900,ESRI_Metadata_Collect,N97826,157.0684367132067,4.898220770897549,-13.420514542069768,null,null,C208B,,,41.095308405857196,-104.86999583657365,2932.120241092546,3.065232318608377,1.7221332112611583,253.89062513920726,-13.273437532257958,0,2291.015117031293,0,41.10659204009295,-104.85101392718545,1867.8110933089192,0.0008720664082766116,0.0002517777031769697,-0.000020599993896294744,0.0011787774285103858,-0.000821710867641226,-0.00023346659749137744,0.000020599993896294744,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,35074,1348087827535049,ESRI_Metadata_Collect,N97826,156.49713893339438,4.124881740775777,-14.366588335825682,null,null,C208B,,,41.095183808866494,-104.86992920044341,2932.120241092546,3.065232318608377,1.7221332112611583,254.49218762444613,-12.742187479856511,0,2291.2176796913186,0,41.106532067575756,-104.85101107733837,1868.1147478446633,0.0008720664082766116,0.00024491103854487606,-0.00001602221747490362,0.0011787774285103858,-0.000821710867641226,-0.00022888882106998631,0.00001602221747490362,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,41426,1348087827737913,ESRI_Metadata_Collect,N97826,156.16754406042574,3.5236671040986387,-14.490188299203467,null,null,C208B,,,41.095077484424735,-104.86987103003537,2932.42389562829,3.0679789425497823,1.7248798352025636,255.18750010411895,-12.929687468767952,0,2291.27239489259,0,41.106480309323615,-104.85100973623386,1868.1147478446633,0.0008743552964873141,0.00024262215033417356,-0.000011444441053498622,0.0011810663167210883,-0.0008239997558519285,-0.00022659993285928381,0.000013733329264201122,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6041,1348087827958271,ESRI_Metadata_Collect,N97826,155.10734721904328,2.8516495254371748,-13.921018097476114,null,null,C208B,,,41.09495372562435,-104.86980204697224,2932.42389562829,3.0679789425497823,1.7248798352025636,256.0156250968612,-13.63281246909537,0,2290.8824035643793,0,41.106418199421114,-104.85101166407159,1868.4184023804073,0.0008743552964873141,0.00023575548570206606,-0.000009155552842796122,0.0011810663167210883,-0.0008239997558519285,-0.00021973326822717631,0.000009155552842796122,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,56766,1348087828158826,ESRI_Metadata_Collect,N97826,154.50308995193407,2.7893917661061423,-13.655507065034946,null,null,C208B,,,41.09484740118256,-104.86974303837388,2932.42389562829,3.065232318608377,1.7221332112611583,256.66406262122655,-13.820312541825842,0,2290.6716918318234,0,41.10636505815498,-104.85101216698578,1868.7220569161518,0.0008743552964873141,0.00023117770928067494,-0.000004577776421405,0.0011787774285103858,-0.0008239997558519285,-0.0002174443800164877,0.000006866664632093622,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,34752,1348087828358804,ESRI_Metadata_Collect,N97826,153.36598764019226,2.8125858333078995,-13.756218146305734,null,null,C208B,,,41.09474204065964,-104.86968176666166,2932.7275501640347,3.0679789425497823,1.7248798352025636,257.16406259154064,-13.625000032421667,0,2290.4365328816784,0,41.106313090355286,-104.85101199934772,1868.7220569161518,0.0008766441846980166,0.00022659993285926994,-0.0000022888882107025,0.0011810663167210883,-0.0008239997558519285,-0.0002128666035950827,0.000004577776421405,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
